orig_path,label,index,ImagePath
Kvasir v2/ulcerative-colitis/ulcerative-colitis/713ae7a2-cb4e-4267-95d1-a061b8e7c459.jpg,ulcerative-colitis,4,00594.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/bcda0184-b481-483b-89dd-a9b7441e60ff.jpg,dyed-lifted-polyps,3,00595.jpg
Kvasir v2/normal-cecum/normal-cecum/9bdda2b3-df46-441b-9675-8d8a92789c7d.jpg,normal-cecum,1,00596.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/4289c63c-6ca8-42e9-aa54-dbdf7fdad3a8.jpg,ulcerative-colitis,4,00597.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/bf1730a1-e1bf-436f-96ee-058de8af6b56.jpg,dyed-resection-margins,5,00598.jpg
Kvasir v2/normal-pylorus/normal-pylorus/2e1a28d8-4b08-4f79-9934-6d709a823085.jpg,normal-pylorus,6,00599.jpg
Kvasir v2/normal/normal/9f02fa11-9976-488d-b409-0fef8fb7f14c.jpg,normal,8,00600.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a6ec9dbf-4e31-4535-b625-f96df8db6125.jpg,dyed-lifted-polyps,3,00601.jpg
Kvasir v2/normal-pylorus/normal-pylorus/cd4c2d72-cbbe-45db-9030-5d110edc6161.jpg,normal-pylorus,6,00602.jpg
Kvasir v2/normal/normal/b5ea5430-66e5-48b3-b638-cf9d52ce9b1e.jpg,normal,8,00603.jpg
Kvasir v2/normal/normal/5331e0e9-0317-49af-aa92-9b07cb996e21.jpg,normal,8,00604.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/8525d28a-09d9-4379-b734-b57a92211ea7.jpg,dyed-lifted-polyps,3,00605.jpg
Kvasir v2/normal-cecum/normal-cecum/4c53aa4c-8328-444a-b8db-e0eae6bf4bbb.jpg,normal-cecum,1,00606.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3c94b36e-b9c7-474c-9167-52442e392875.jpg,normal-pylorus,6,00607.jpg
Kvasir v2/normal/normal/fb402a75-ed0a-4388-8935-18cbd692e411.jpg,normal,8,00608.jpg
Kvasir v2/normal/normal/bb2937d8-1eee-40fa-a165-8665d0cc887f.jpg,normal,8,00609.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/96d1e2e4-8093-4964-90e1-187862bbb5ca.jpg,dyed-resection-margins,5,00610.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0f6bd435-df6c-4f22-9ad1-b2424e1ab3d6.jpg,normal-pylorus,6,00611.jpg
Kvasir v2/normal/normal/963b2eae-3480-4e59-9151-57379d44cdfc.jpg,normal,8,00612.jpg
Kvasir v2/polyps/polyps/1e8f24a4-f319-445f-b1ae-d02e0345d67a.jpg,polyps,2,00613.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3f3e7701-f16d-4ddc-b501-43bab9e2b5ba.jpg,normal-pylorus,6,00614.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/355bf366-f3c4-4f10-872e-c864b6fc878a.jpg,dyed-lifted-polyps,3,00615.jpg
Kvasir v2/normal-cecum/normal-cecum/66ddb531-e6d1-449a-8a22-96b0ea439507.jpg,normal-cecum,1,00616.jpg
Kvasir v2/esophagitis/esophagitis/c01a4a38-cf48-47ea-98b3-947bbf95fa9a.jpg,esophagitis,7,00617.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/7c505793-5905-4f5f-8646-59a9befa24fe.jpg,dyed-lifted-polyps,3,00618.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/bcb41895-dcd3-426d-943f-30a8cbb17e85.jpg,dyed-resection-margins,5,00619.jpg
Kvasir v2/normal/normal/d6698c6b-cea6-4733-9ce3-926b233cbf45.jpg,normal,8,00620.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b8b87fd2-ff81-4284-86b0-2e5e208ce9bf.jpg,dyed-lifted-polyps,3,00621.jpg
Kvasir v2/esophagitis/esophagitis/12fbe984-f5dd-479e-929b-6e71102c1993.jpg,esophagitis,7,00622.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a9c86efd-63fb-4695-9424-019c79654639.jpg,dyed-lifted-polyps,3,00623.jpg
Kvasir v2/polyps/polyps/6b8e6278-3bc2-4823-889f-21b52ff0789c.jpg,polyps,2,00624.jpg
Kvasir v2/esophagitis/esophagitis/9af25482-b36c-4962-b0b2-437060f4c4df.jpg,esophagitis,7,00625.jpg
Kvasir v2/normal/normal/dc130658-43ad-4d2f-b9cd-367ce38b47b5.jpg,normal,8,00626.jpg
Kvasir v2/normal/normal/43bbc19d-dfba-434f-9bae-5e10487dee06.jpg,normal,8,00627.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/8166fbdd-b7dc-4b97-8aa4-b2968633228c.jpg,dyed-resection-margins,5,00628.jpg
Kvasir v2/esophagitis/esophagitis/c923b3b4-391e-41b9-93b2-0cc11c2b7519.jpg,esophagitis,7,00629.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/87f2a46a-976e-4406-a976-b0259b48629a.jpg,dyed-resection-margins,5,00630.jpg
Kvasir v2/polyps/polyps/3bae4b0c-3fa7-4b05-9375-a342758b0b7f.jpg,polyps,2,00631.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c7a8827b-348d-46b4-b6a0-3e18bbb13aa8.jpg,dyed-resection-margins,5,00632.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c9f892f2-f5b2-47b5-85d8-bbbfe56537ff.jpg,normal-pylorus,6,00633.jpg
Kvasir v2/normal/normal/8e8e200c-545d-4cd8-96ba-c003b46f56f3.jpg,normal,8,00634.jpg
Kvasir v2/normal-pylorus/normal-pylorus/a775ee51-f171-404f-ab83-31d943908666.jpg,normal-pylorus,6,00635.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/4d97b0f5-b0fd-45d6-b870-daf7dded1ba9.jpg,dyed-resection-margins,5,00636.jpg
Kvasir v2/normal-cecum/normal-cecum/17b2c0c7-a60d-4bb1-ab83-6847fdff6f12.jpg,normal-cecum,1,00637.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/09ee8393-cf1c-4828-a266-143f697942a3.jpg,dyed-resection-margins,5,00638.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000820.jpg,ulcerative-colitis,4,00639.jpg
Kvasir v2/normal/normal/2cffa897-3237-4a59-ba8b-5fecb7b055e8.jpg,normal,8,00640.jpg
Kvasir v2/normal-cecum/normal-cecum/6b798edf-30c2-466d-af74-b69518b4f2b4.jpg,normal-cecum,1,00641.jpg
Kvasir v2/polyps/polyps/0fc43f76-62c5-478d-833a-4619dfc50ea5.jpg,polyps,2,00642.jpg
Kvasir v2/normal/normal/dd280c01-5b12-4249-810c-41ceb32de0d6.jpg,normal,8,00643.jpg
Kvasir v2/normal/normal/a7354506-e6d2-4943-a5b5-1944937bceb1.jpg,normal,8,00644.jpg
Kvasir v2/esophagitis/esophagitis/cb376b28-90ad-4370-91ba-4d1dad6f464f.jpg,esophagitis,7,00645.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/201df7f0-cd85-4af9-9012-bf4f70792444.jpg,dyed-lifted-polyps,3,00646.jpg
Kvasir v2/polyps/polyps/925b56b5-d962-4f6e-bad0-5c5937e1f38c.jpg,polyps,2,00647.jpg
Kvasir v2/esophagitis/esophagitis/a0d8313c-a74b-4105-8f48-0f741d77497e.jpg,esophagitis,7,00648.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1144ef26-edfe-493f-9c2b-10074ae5c5f8.jpg,dyed-lifted-polyps,3,00649.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/441ff1d8-3157-4f9b-99aa-b894175bd1fc.jpg,dyed-resection-margins,5,00650.jpg
Kvasir v2/normal/normal/37219bf7-0d9e-4eee-b7a8-ed8258f499b7.jpg,normal,8,00651.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/04391f36-f787-4acf-9312-ccc0e6e52f39.jpg,dyed-lifted-polyps,3,00652.jpg
Kvasir v2/normal/normal/0dc5db22-853d-4b96-84c5-7ee482d119fc.jpg,normal,8,00653.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3b57141b-acbf-4431-833a-8ee9a18c8cd8.jpg,normal-pylorus,6,00654.jpg
Kvasir v2/esophagitis/esophagitis/9001e0be-4a49-44f1-ac4b-19e369c1bf99.jpg,esophagitis,7,00655.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a8baebbb-4d49-4375-ab04-ae5a88eab27a.jpg,dyed-lifted-polyps,3,00656.jpg
Kvasir v2/normal/normal/85913307-ce85-4378-8bb5-374ebfc9ccb6.jpg,normal,8,00657.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/6e3eae4a-4a96-4882-9e3e-f7f04fc3cd72.jpg,dyed-resection-margins,5,00658.jpg
Kvasir v2/normal/normal/89eeb26e-d320-47f6-b9db-7fbf4edd4a9e.jpg,normal,8,00659.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/2dfadc36-3a13-4f31-8d8f-192bdc89c9ab.jpg,dyed-lifted-polyps,3,00660.jpg
Kvasir v2/normal/normal/70d27410-f3f6-4980-aeb9-fa7efc2a229d.jpg,normal,8,00661.jpg
Kvasir v2/normal-cecum/normal-cecum/edef8a58-1a64-4920-b769-0dabfaae143f.jpg,normal-cecum,1,00662.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/7b891604-d811-4e49-af42-3c911b0b0245.jpg,ulcerative-colitis,4,00663.jpg
Kvasir v2/polyps/polyps/0548c66c-6151-4ac8-981c-682d5c976122.jpg,polyps,2,00664.jpg
Kvasir v2/normal/normal/eacd1e06-75a9-4bd0-aa22-632624913528.jpg,normal,8,00665.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/5751eeaa-c21a-4e9c-a286-fe9f3b7b8ba0.jpg,ulcerative-colitis,4,00666.jpg
Kvasir v2/normal/normal/d64a597d-38ed-4992-8e3f-8e14d2e38c80.jpg,normal,8,00667.jpg
Kvasir v2/normal-pylorus/normal-pylorus/bfc336ae-6d6f-40d7-855b-b4db5f7a4f3d.jpg,normal-pylorus,6,00668.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/51bc03de-60ba-4194-af1f-669d101642b6.jpg,dyed-lifted-polyps,3,00669.jpg
Kvasir v2/esophagitis/esophagitis/5a3f8d66-6413-4b4c-987b-b76b1119a126.jpg,esophagitis,7,00670.jpg
Kvasir v2/normal-cecum/normal-cecum/23d56fb6-f136-4535-b148-b7be887aa894.jpg,normal-cecum,1,00671.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c136e0a4-0811-4ffb-a0de-c4010ac14c2e.jpg,ulcerative-colitis,4,00672.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/37f3236b-3a58-49e8-878b-1dc5b59afa11.jpg,ulcerative-colitis,4,00673.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/15cfd43f-7118-4169-9725-e7badac83d05.jpg,dyed-resection-margins,5,00674.jpg
Kvasir v2/normal-pylorus/normal-pylorus/624251e2-9822-4e6d-9998-bdda203b6ab0.jpg,normal-pylorus,6,00675.jpg
Kvasir v2/polyps/polyps/3d14970e-dff6-453e-aa9b-54e7dfe8a4fc.jpg,polyps,2,00676.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/700324aa-ab66-42d5-a94d-c8453edef795.jpg,dyed-resection-margins,5,00677.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/7fd463b4-ce36-4112-9b8a-450dde7621ae.jpg,dyed-resection-margins,5,00678.jpg
Kvasir v2/normal-cecum/normal-cecum/1476c16a-2bec-40f0-ad30-06cbffa09187.jpg,normal-cecum,1,00679.jpg
Kvasir v2/normal-cecum/normal-cecum/c27a948f-30f2-4992-b0e6-f371b7d47418.jpg,normal-cecum,1,00680.jpg
Kvasir v2/normal-cecum/normal-cecum/33ef43c7-c279-4d6f-9d87-4148f1e609cc.jpg,normal-cecum,1,00681.jpg
Kvasir v2/normal-cecum/normal-cecum/549e8391-c0e4-4267-b7d8-a85c5672c928.jpg,normal-cecum,1,00682.jpg
Kvasir v2/polyps/polyps/612922b3-7c8b-4c55-b54b-ab82939455d8.jpg,polyps,2,00683.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/4023db04-7ca1-4b42-bf10-e63bc4af825b.jpg,ulcerative-colitis,4,00684.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c1a3345c-1a7f-48c4-9b5a-cbb5a723da98.jpg,ulcerative-colitis,4,00685.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/fdc7a126-c812-400c-85d6-f2c7d2f9779c.jpg,dyed-resection-margins,5,00686.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b69e0ef6-4c59-48f5-b83e-a8d1c5b761ae.jpg,normal-pylorus,6,00687.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/d66011c7-8d1a-49ab-92a9-d51e9c0db883.jpg,ulcerative-colitis,4,00688.jpg
Kvasir v2/esophagitis/esophagitis/2f65f0a6-dacc-476a-8394-744331276be3.jpg,esophagitis,7,00689.jpg
Kvasir v2/normal-pylorus/normal-pylorus/2a1af808-0786-410d-9544-2232a585b57b.jpg,normal-pylorus,6,00690.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000664.jpg,ulcerative-colitis,4,00691.jpg
Kvasir v2/normal-cecum/normal-cecum/61f57795-b129-44f7-9100-a31f8a828071.jpg,normal-cecum,1,00692.jpg
Kvasir v2/polyps/polyps/e952b0d0-2c6e-455f-a698-a059f445bf1d.jpg,polyps,2,00693.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/906d6aa2-5e35-45e7-bbcd-67ced0eda71c.jpg,dyed-resection-margins,5,00694.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b43137cb-3870-4bfe-a282-6bea8c3e6891.jpg,ulcerative-colitis,4,00695.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/6e720482-b66c-43d4-a0bb-7ea235f9b54b.jpg,dyed-resection-margins,5,00696.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5c0f0d9d-be03-4b92-983a-bb8a8495a4ee.jpg,normal-pylorus,6,00697.jpg
Kvasir v2/esophagitis/esophagitis/0d177572-a59f-44ed-b74d-4b33d3b015c7.jpg,esophagitis,7,00698.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/18cc7835-7f43-4953-9d17-809c2d3abaaf.jpg,dyed-lifted-polyps,3,00699.jpg
Kvasir v2/normal-pylorus/normal-pylorus/68464bea-ffb6-4899-bf4a-43e2afff97ce.jpg,normal-pylorus,6,00700.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/041daea7-c9cd-43f9-ae77-b8ecb694a6a2.jpg,dyed-lifted-polyps,3,00701.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/d8b0b1f4-b7d2-4eb4-94cb-1536e4500e2e.jpg,ulcerative-colitis,4,00702.jpg
Kvasir v2/normal-cecum/normal-cecum/784503fb-9265-43e9-b85a-d93455759815.jpg,normal-cecum,1,00703.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/15828fa5-ee5b-404e-8c4a-d710f1a0f54a.jpg,ulcerative-colitis,4,00704.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e8f0e5b7-f3a9-4857-9f0f-b8a775c36e09.jpg,normal-pylorus,6,00705.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/8547cab1-08f0-41ce-bd6b-b5314996afb2.jpg,dyed-lifted-polyps,3,00706.jpg
Kvasir v2/normal/normal/06b44ebc-e89c-4263-9556-6eaae3952230.jpg,normal,8,00707.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/cf0701ba-7290-4649-afb6-fa3f2bed6c75.jpg,ulcerative-colitis,4,00708.jpg
Kvasir v2/normal-pylorus/normal-pylorus/eadfaf8f-884e-4702-8496-f48cdcd37389.jpg,normal-pylorus,6,00709.jpg
Kvasir v2/normal-cecum/normal-cecum/022ba669-9ab2-4703-8f9c-c7d07f31d89f.jpg,normal-cecum,1,00710.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/8365ead1-588f-4dc9-be0c-110e99b8b6e0.jpg,dyed-resection-margins,5,00711.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6d2f6f5d-ab97-49a0-adcc-39f73977e64b.jpg,normal-pylorus,6,00712.jpg
Kvasir v2/normal-cecum/normal-cecum/04d8ae41-0d9c-4994-b6ff-2466bccae84c.jpg,normal-cecum,1,00713.jpg
Kvasir v2/esophagitis/esophagitis/3ea0322d-cc11-4863-b4c1-1bab466d3547.jpg,esophagitis,7,00714.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/1965c755-1ba7-4e4f-86cc-39623f740fc5.jpg,dyed-resection-margins,5,00715.jpg
Kvasir v2/normal-cecum/normal-cecum/94cdebab-850b-4601-b68d-f0de7bc70f8f.jpg,normal-cecum,1,00716.jpg
Kvasir v2/polyps/polyps/116c1e37-65f8-4205-b220-48ad583dfd3d.jpg,polyps,2,00717.jpg
Kvasir v2/normal-pylorus/normal-pylorus/2fce8e33-9aab-4344-9cd4-9bc072d981f8.jpg,normal-pylorus,6,00718.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0ebab707-f141-42f5-b1ee-9d887dbe242d.jpg,normal-pylorus,6,00719.jpg
Kvasir v2/esophagitis/esophagitis/c1659eb9-1695-46d3-a87c-2bb0546fbdd6.jpg,esophagitis,7,00720.jpg
Kvasir v2/normal-cecum/normal-cecum/395d7339-c12b-415a-9b3d-f68a3907ef4a.jpg,normal-cecum,1,00721.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3c0cda87-4530-4d04-a58c-fb290ecb0139.jpg,normal-pylorus,6,00722.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b3794b1f-5de0-4df8-884d-793fb7285d6f.jpg,normal-pylorus,6,00723.jpg
Kvasir v2/esophagitis/esophagitis/c1d9fee6-39c3-49bd-9c88-2048d5de9192.jpg,esophagitis,7,00724.jpg
Kvasir v2/normal-cecum/normal-cecum/761a3e44-794e-40ff-b87d-f7d6711825aa.jpg,normal-cecum,1,00725.jpg
Kvasir v2/polyps/polyps/8166ac92-57d3-406a-be7d-fef406ec084a.jpg,polyps,2,00726.jpg
Kvasir v2/esophagitis/esophagitis/cfc39f0a-8aad-4d91-9cf6-899abc19fb43.jpg,esophagitis,7,00727.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/409bb2f1-c48b-4452-8e49-efa2ec19d52f.jpg,ulcerative-colitis,4,00728.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/9bd21168-3325-403d-ab17-8c0d7a26acce.jpg,ulcerative-colitis,4,00729.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2f2dfbd2-adea-4947-8b2b-5471ec4d06e6.jpg,dyed-resection-margins,5,00730.jpg
Kvasir v2/esophagitis/esophagitis/e7947877-dbd1-4e13-bc5c-93234c33c366.jpg,esophagitis,7,00731.jpg
Kvasir v2/normal-pylorus/normal-pylorus/87257d71-bda5-43a8-b5fe-52fa3ae4f518.jpg,normal-pylorus,6,00732.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/3d3e760a-b3d2-4f91-ab6e-4cc554393df3.jpg,dyed-lifted-polyps,3,00733.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/9d0bd307-8a86-40e6-b7c4-8ffef2e60942.jpg,ulcerative-colitis,4,00734.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/afa527b1-507f-4c1a-8935-cb383b711009.jpg,dyed-lifted-polyps,3,00735.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/18c6ae85-f3f9-4c5f-a318-51f67f5eb009.jpg,dyed-resection-margins,5,00736.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/5adabd0f-1822-44ea-8158-c6054ba6f8bc.jpg,dyed-lifted-polyps,3,00737.jpg
Kvasir v2/esophagitis/esophagitis/3c1af6d0-f291-479d-80c1-46c892152974.jpg,esophagitis,7,00738.jpg
Kvasir v2/normal/normal/fc1a588e-9741-42cf-899e-18cc61d37f46.jpg,normal,8,00739.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3e9878ff-0764-47ba-9e20-bcfff33dc69e.jpg,normal-pylorus,6,00740.jpg
Kvasir v2/esophagitis/esophagitis/3981ddbe-63d8-40dd-b2c3-1b8f52798d73.jpg,esophagitis,7,00741.jpg
Kvasir v2/normal/normal/c934e9b7-8abf-4176-ac89-efad4f8e1cb7.jpg,normal,8,00742.jpg
Kvasir v2/normal-pylorus/normal-pylorus/cc911275-c787-4ab6-b804-2e6e1aa66b07.jpg,normal-pylorus,6,00743.jpg
Kvasir v2/normal-cecum/normal-cecum/ded1855b-d337-47f5-ac6f-48bc1635c905.jpg,normal-cecum,1,00744.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c4593b17-defc-4346-8070-0a5a5bea1dae.jpg,normal-pylorus,6,00745.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/5d3b3883-9659-4db3-aa22-5fd3be22f930.jpg,dyed-lifted-polyps,3,00746.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/06976210-ea7b-4b39-8719-872997278dd6.jpg,dyed-lifted-polyps,3,00747.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a0a5fdf9-7ba5-4a5b-95c2-189892631b07.jpg,dyed-resection-margins,5,00748.jpg
Kvasir v2/normal-cecum/normal-cecum/2d73486e-9d3a-4c8f-bb51-5e1df14a52e5.jpg,normal-cecum,1,00749.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001777.jpg,ulcerative-colitis,4,00750.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/894bded3-493a-482f-b8b0-737d9c23f48d.jpg,dyed-resection-margins,5,00751.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/bd30f6f6-3c4d-4284-9462-55e4dfbfe62d.jpg,ulcerative-colitis,4,00752.jpg
Kvasir v2/normal-pylorus/normal-pylorus/bd2810d8-3da3-4259-96da-23edd682a76e.jpg,normal-pylorus,6,00753.jpg
Kvasir v2/esophagitis/esophagitis/a481bd68-9711-4a86-88e4-191f66fc3f38.jpg,esophagitis,7,00754.jpg
Kvasir v2/normal/normal/cca951a6-ac6d-4c4b-870b-ad860791452a.jpg,normal,8,00755.jpg
Kvasir v2/normal-cecum/normal-cecum/e554e57e-f17d-4538-bd64-9f3e4f954b69.jpg,normal-cecum,1,00756.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7d0e460d-474d-4b5a-8a67-859f5321b44e.jpg,normal-pylorus,6,00757.jpg
Kvasir v2/normal-pylorus/normal-pylorus/9c37eb18-5f4a-4f9c-b237-55d315f90b3c.jpg,normal-pylorus,6,00758.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c4735bcb-f4e1-4e1a-8aaa-b6628ac1dd87.jpg,normal-pylorus,6,00759.jpg
Kvasir v2/normal/normal/7b1d5cd2-af7e-4cee-9ece-bc89db36ffd9.jpg,normal,8,00760.jpg
Kvasir v2/normal/normal/efc9f985-6f08-4597-bf9d-0da1be716dc6.jpg,normal,8,00761.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/12816474-e08b-48e6-b88a-774b61ca307a.jpg,ulcerative-colitis,4,00762.jpg
Kvasir v2/polyps/polyps/bca1edec-045b-4768-82e6-718beed4d4a5.jpg,polyps,2,00763.jpg
Kvasir v2/polyps/polyps/e4c487d7-16d1-4fde-9951-9456e54fe5d3.jpg,polyps,2,00764.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/7e2a819c-05d7-40db-b5ab-88db1e421bbf.jpg,dyed-lifted-polyps,3,00765.jpg
Kvasir v2/normal-pylorus/normal-pylorus/dcfe9caf-07e3-44cf-a743-0082d788f4ac.jpg,normal-pylorus,6,00766.jpg
Kvasir v2/polyps/polyps/0c556b9f-a3aa-4153-b3a0-8e7daea90f70.jpg,polyps,2,00767.jpg
Kvasir v2/esophagitis/esophagitis/2cbeca0b-c3f0-4880-b066-06b3ee3f7467.jpg,esophagitis,7,00768.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/824d23e3-d425-4b3f-b6f8-3fb9a95bb412.jpg,dyed-lifted-polyps,3,00769.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/502d944d-ef30-49f8-ba03-e004fe6ee3a1.jpg,dyed-lifted-polyps,3,00770.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/71d9d91e-872a-4132-b5d8-1514145478bd.jpg,dyed-resection-margins,5,00771.jpg
Kvasir v2/polyps/polyps/a19fa97d-96c9-47e6-a6f1-bbc71fae3d09.jpg,polyps,2,00772.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/3b7778f5-be59-426f-afec-a31578528e6f.jpg,dyed-resection-margins,5,00773.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/c4ce5d8c-e692-48c6-9a8e-6284b0dbacde.jpg,dyed-lifted-polyps,3,00774.jpg
Kvasir v2/esophagitis/esophagitis/0e0fae29-2b15-4dc2-aa4f-ed8b9e045c3f.jpg,esophagitis,7,00775.jpg
Kvasir v2/esophagitis/esophagitis/edf42906-f3a7-4db6-98d6-0a8d2a846fc0.jpg,esophagitis,7,00776.jpg
Kvasir v2/normal-pylorus/normal-pylorus/a8866512-4bb4-446b-8cd6-a8742f38cee5.jpg,normal-pylorus,6,00777.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/8a920e05-5d78-4e0d-ab5a-8faebc58937d.jpg,dyed-resection-margins,5,00778.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c0e8328a-5ba7-480c-b787-3e7f7a53aa7d.jpg,dyed-resection-margins,5,00779.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/75f0d19e-778c-4016-bea4-22f46546e0b1.jpg,dyed-resection-margins,5,00780.jpg
Kvasir v2/normal-pylorus/normal-pylorus/fbfd0969-9ea3-4c88-8615-4eb5a77fbf75.jpg,normal-pylorus,6,00781.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d29e6b44-c826-474b-b0cb-70cae5617658.jpg,dyed-lifted-polyps,3,00782.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/1c6a07ac-af6d-4336-b34f-8c73b6a91561.jpg,ulcerative-colitis,4,00783.jpg
Kvasir v2/normal/normal/e8a86f92-2cb0-49d7-a5b5-aca308b165a8.jpg,normal,8,00784.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000653.jpg,ulcerative-colitis,4,00785.jpg
Kvasir v2/polyps/polyps/0ef94183-5179-4451-bf1f-7e1e2f94e808.jpg,polyps,2,00786.jpg
Kvasir v2/polyps/polyps/1665a638-d7c4-401a-a5eb-5919eb9cd356.jpg,polyps,2,00787.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/04677c9d-9cdb-45f1-8ddd-c76a2bcf3963.jpg,dyed-lifted-polyps,3,00788.jpg
