orig_path,label,index,ImagePath
Kvasir v2/normal-cecum/normal-cecum/eb02f204-cf72-4c51-ac58-2ac3aa1ed326.jpg,normal-cecum,1,02580.jpg
Kvasir v2/polyps/polyps/64e23b53-4d3e-458d-9bf4-abe551a65386.jpg,polyps,2,02581.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/353bf70a-abe1-435d-b821-37471a1fe077.jpg,ulcerative-colitis,4,02582.jpg
Kvasir v2/normal/normal/3818e0b9-69b1-4107-9781-557814fb99aa.jpg,normal,8,02583.jpg
Kvasir v2/esophagitis/esophagitis/2ee21b2d-d7d6-4e3a-8311-346b3d422f6b.jpg,esophagitis,7,02584.jpg
Kvasir v2/normal/normal/def5b8ef-1557-4454-822a-69e9e2d0f5c7.jpg,normal,8,02585.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/9160798d-1ed3-4b1c-a708-2fb262630cb7.jpg,dyed-lifted-polyps,3,02586.jpg
Kvasir v2/normal-pylorus/normal-pylorus/9d648e67-48f2-4b9e-a376-b64bc51e2c66.jpg,normal-pylorus,6,02587.jpg
Kvasir v2/polyps/polyps/1e40822e-8af8-47c5-bbd7-6a581b698cd0.jpg,polyps,2,02588.jpg
Kvasir v2/normal/normal/7ad1219f-424e-40f5-a81a-11fcc1cf774f.jpg,normal,8,02589.jpg
Kvasir v2/normal/normal/016858b4-36f8-47d7-97ca-1570bcaba413.jpg,normal,8,02590.jpg
Kvasir v2/polyps/polyps/1a71959b-7a92-422e-bbf9-5a91cd128ffd.jpg,polyps,2,02591.jpg
Kvasir v2/normal-pylorus/normal-pylorus/a9faa6ec-f315-4074-b608-baa667204f6f.jpg,normal-pylorus,6,02592.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8bbe9d24-137e-4353-92b7-99a481e63f9f.jpg,normal-pylorus,6,02593.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c01809cc-864f-40cd-af58-5f718f0cd0dd.jpg,normal-pylorus,6,02594.jpg
Kvasir v2/normal-pylorus/normal-pylorus/de752efd-1efa-4ae0-852e-29c087a6df7b.jpg,normal-pylorus,6,02595.jpg
Kvasir v2/normal/normal/b728ff43-2399-4c4d-b16f-b4d80691444d.jpg,normal,8,02596.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d7506dc7-132e-4534-a27a-53f1830dfaaf.jpg,normal-pylorus,6,02597.jpg
Kvasir v2/polyps/polyps/b7359f3a-a69f-41e1-abbe-1a2e834eebd4.jpg,polyps,2,02598.jpg
Kvasir v2/normal/normal/d252b15d-66b1-4f98-b626-63c8d08d6e35.jpg,normal,8,02599.jpg
Kvasir v2/polyps/polyps/e257dd9d-db82-48c4-8004-d4625a46aba8.jpg,polyps,2,02600.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/9eb980d4-b4ea-42cc-8397-ab3d22627d9c.jpg,ulcerative-colitis,4,02601.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/08796650-00da-45fc-800b-5e4407bc93ad.jpg,dyed-lifted-polyps,3,02602.jpg
Kvasir v2/normal/normal/0be91a4e-be3d-4c06-92d7-6e0ee417f55a.jpg,normal,8,02603.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/3a5ef56b-2d9a-45d1-8bcf-94da028b2c99.jpg,dyed-lifted-polyps,3,02604.jpg
Kvasir v2/normal/normal/a5ad92da-fb22-4a7b-a7c5-84e70bc739e5.jpg,normal,8,02605.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0811380d-efbb-4bff-8ab2-95bd7fb12945.jpg,normal-pylorus,6,02606.jpg
Kvasir v2/polyps/polyps/fca0e471-5132-48d6-bcae-d0ab0d03aa13.jpg,polyps,2,02607.jpg
Kvasir v2/normal-pylorus/normal-pylorus/eeb8bbdd-afe9-4a67-8b95-ca7405eabe19.jpg,normal-pylorus,6,02608.jpg
Kvasir v2/polyps/polyps/8c4039d2-eecb-4d7a-b3b2-59ac3d438645.jpg,polyps,2,02609.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e450ffba-9eb9-4df7-9339-586871e395e9.jpg,dyed-lifted-polyps,3,02610.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/66bf5d82-b4e3-4962-aa92-fb5b6683d698.jpg,ulcerative-colitis,4,02611.jpg
Kvasir v2/normal-cecum/normal-cecum/0c89b42f-aefc-411c-8805-5aeb4345df42.jpg,normal-cecum,1,02612.jpg
Kvasir v2/polyps/polyps/42ce4fa0-67b5-4478-8099-da4192a58e1c.jpg,polyps,2,02613.jpg
Kvasir v2/polyps/polyps/f94ec7a8-52e2-4b99-af5a-e6d4e95a340b.jpg,polyps,2,02614.jpg
Kvasir v2/normal-cecum/normal-cecum/041b7e2c-e6ed-4da0-8e7d-f3d04483d7ed.jpg,normal-cecum,1,02615.jpg
Kvasir v2/polyps/polyps/2fde83de-6dc9-43ee-b597-e2e87c4e28ea.jpg,polyps,2,02616.jpg
Kvasir v2/normal-pylorus/normal-pylorus/1bc0bacb-b22d-40b6-9057-ba9cd278f4ce.jpg,normal-pylorus,6,02617.jpg
Kvasir v2/polyps/polyps/79bb3d49-7c57-4812-a5f3-2446e34ebaf9.jpg,polyps,2,02618.jpg
Kvasir v2/esophagitis/esophagitis/1b6df098-c62a-4783-854b-d79a03ff0240.jpg,esophagitis,7,02619.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/364c7d9c-f5f2-4af4-9a7e-62f8381d61fa.jpg,dyed-lifted-polyps,3,02620.jpg
Kvasir v2/normal-pylorus/normal-pylorus/fadb620a-2003-41b8-85a1-fba5ce63d649.jpg,normal-pylorus,6,02621.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e1e5984c-003a-4465-8a64-1612cb1517e0.jpg,normal-pylorus,6,02622.jpg
Kvasir v2/normal/normal/9a56591b-4e5d-432c-bcb3-783264a7b920.jpg,normal,8,02623.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/aefe1ce0-f25e-4322-bc8a-93dad8bf8249.jpg,ulcerative-colitis,4,02624.jpg
Kvasir v2/normal-cecum/normal-cecum/4de1d3e9-1e2d-444b-8295-a6e7c25b4f6a.jpg,normal-cecum,1,02625.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c801eb98-6af7-4a43-b23c-0351cffaca3b_00000465.jpg,ulcerative-colitis,4,02626.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/04293e0c-1593-45d7-887f-3b6e413d97d4.jpg,dyed-lifted-polyps,3,02627.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b8cba8f6-e893-476e-9162-c3bc08791bfc.jpg,normal-pylorus,6,02628.jpg
Kvasir v2/normal/normal/25d540b8-6745-4d73-8747-da312ecca05e.jpg,normal,8,02629.jpg
Kvasir v2/polyps/polyps/9a941ce4-d53f-4a22-af2f-3dd16fe4d0a9.jpg,polyps,2,02630.jpg
Kvasir v2/normal/normal/eb37f500-f56a-4a26-a80a-8bada3c22399.jpg,normal,8,02631.jpg
Kvasir v2/normal-cecum/normal-cecum/158e02a2-d752-4830-a528-ae2a21634b2e.jpg,normal-cecum,1,02632.jpg
Kvasir v2/polyps/polyps/107be70f-da89-4d5f-b8bf-1f684c4a8667.jpg,polyps,2,02633.jpg
Kvasir v2/esophagitis/esophagitis/c7ef4dea-7622-458c-a602-368aae16c768.jpg,esophagitis,7,02634.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c78e176f-792f-4913-b554-ee08813ba1b9.jpg,normal-pylorus,6,02635.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/7c5d2d7e-2ef5-4903-a46c-a015bfb41297.jpg,dyed-resection-margins,5,02636.jpg
Kvasir v2/esophagitis/esophagitis/022b40a7-a36f-4510-95a1-b6bb709e94ed.jpg,esophagitis,7,02637.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/d6571415-2f0f-411f-858a-2f59a35ec183.jpg,dyed-resection-margins,5,02638.jpg
Kvasir v2/polyps/polyps/8380d0a0-01b5-4037-a902-131c0929bebe.jpg,polyps,2,02639.jpg
Kvasir v2/polyps/polyps/c6cb3106-b1ff-471e-bfde-164661775c68.jpg,polyps,2,02640.jpg
Kvasir v2/normal-cecum/normal-cecum/9b5b4ae6-ad01-41da-bd5c-539bd868a192.jpg,normal-cecum,1,02641.jpg
Kvasir v2/esophagitis/esophagitis/d7ae6930-e393-460c-8e0c-19414dada5a9.jpg,esophagitis,7,02642.jpg
Kvasir v2/normal/normal/bf9669df-0547-475b-8511-85b37016c175.jpg,normal,8,02643.jpg
Kvasir v2/normal/normal/0d6e8654-1216-4974-a9ca-9cd339d78c69.jpg,normal,8,02644.jpg
Kvasir v2/normal-cecum/normal-cecum/7f725c7b-8e5d-4711-be9d-37d878467a56.jpg,normal-cecum,1,02645.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e8c38517-0943-439b-aff2-1070c4b31b6d.jpg,dyed-lifted-polyps,3,02646.jpg
Kvasir v2/normal-cecum/normal-cecum/1a290399-a4a8-4d38-b288-0f3fee1ed551.jpg,normal-cecum,1,02647.jpg
Kvasir v2/normal/normal/c26f3d4d-1898-48b4-8e24-1a928f9f2114.jpg,normal,8,02648.jpg
Kvasir v2/esophagitis/esophagitis/ac3b1938-a8c7-4359-9366-bd4502da1965.jpg,esophagitis,7,02649.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e9982a25-d22a-4518-9456-7decfb6b53a7.jpg,dyed-resection-margins,5,02650.jpg
Kvasir v2/normal/normal/9596043f-bac3-49bf-8814-9dab00e9f63d.jpg,normal,8,02651.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c371e58e-11b1-4769-b45f-7eb77468d729.jpg,normal-pylorus,6,02652.jpg
Kvasir v2/normal/normal/90458754-6ab3-4b6b-8f9c-ff2161ef119a.jpg,normal,8,02653.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/716d75fc-6dfe-400c-9149-4d20fa1b02e8.jpg,dyed-lifted-polyps,3,02654.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/5b5fd419-c38f-4081-868f-36ccedfc9ff5.jpg,dyed-lifted-polyps,3,02655.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/03ee914b-190c-4aec-a05b-88f47b482908.jpg,ulcerative-colitis,4,02656.jpg
Kvasir v2/normal/normal/8fbb2cb6-7301-4c0b-9a30-6b8c86650d68.jpg,normal,8,02657.jpg
Kvasir v2/polyps/polyps/7c5031b5-5f93-479b-a2bd-61736f1ee140.jpg,polyps,2,02658.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/977fa5f1-2a33-41ea-b81d-c3b6eabffdea.jpg,dyed-resection-margins,5,02659.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d26a11ac-fe40-4e87-8c0c-1f5087feb768.jpg,dyed-lifted-polyps,3,02660.jpg
Kvasir v2/normal/normal/bb9caaef-e640-49b8-9d95-1c2eda570007.jpg,normal,8,02661.jpg
Kvasir v2/normal/normal/e1eb51e7-6451-42ef-95ad-d4bc7ebd2d16.jpg,normal,8,02662.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b8be9b2c-103a-48d6-ae7c-9461e26518cf.jpg,ulcerative-colitis,4,02663.jpg
Kvasir v2/esophagitis/esophagitis/3f37b84e-d490-4020-b4df-07c952053b9b.jpg,esophagitis,7,02664.jpg
Kvasir v2/normal/normal/ad4082fc-fb3e-41bb-933d-7716d87958d8.jpg,normal,8,02665.jpg
Kvasir v2/esophagitis/esophagitis/e8bb6587-a329-4900-bacb-50e473cc2cd7.jpg,esophagitis,7,02666.jpg
Kvasir v2/normal/normal/e7af50a1-0b42-4cc5-8225-66acce091b93.jpg,normal,8,02667.jpg
Kvasir v2/polyps/polyps/eb61bb98-933b-4c5a-9c3d-54bec36637e8.jpg,polyps,2,02668.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ee6262b4-8bb8-4710-82b0-653e445ba19a.jpg,normal-pylorus,6,02669.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/73f2e0e9-9a0c-495d-b201-f6a0dbd05957.jpg,dyed-resection-margins,5,02670.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c4ab1968-77f2-4764-8b40-859d5b53c882.jpg,normal-pylorus,6,02671.jpg
Kvasir v2/esophagitis/esophagitis/34eb68ec-8913-4377-a326-02aee54740a1.jpg,esophagitis,7,02672.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/cf7ebd04-7e67-4ebe-99dc-256912ded0bd.jpg,dyed-lifted-polyps,3,02673.jpg
Kvasir v2/normal/normal/e508552d-7cc6-4859-bcb4-fa8f77f23ef6.jpg,normal,8,02674.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/fa4dd0bd-97a0-4505-8c0d-f28adf13b98f.jpg,ulcerative-colitis,4,02675.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/edf8bfec-c6d9-467e-9bb7-65f0b42e07e4.jpg,ulcerative-colitis,4,02676.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/3fa9238d-7e94-439f-91df-1a89df36816f.jpg,dyed-resection-margins,5,02677.jpg
Kvasir v2/normal/normal/2a466171-bebc-41f3-93dc-4b5731282874.jpg,normal,8,02678.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/76dda86f-9d52-46cb-b06e-965ba5883846.jpg,dyed-resection-margins,5,02679.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/54467ef9-09f5-43f7-a10d-15f112136d5d.jpg,ulcerative-colitis,4,02680.jpg
Kvasir v2/normal-cecum/normal-cecum/7c1667bb-e1ff-44e4-9c5a-cf6f962da922.jpg,normal-cecum,1,02681.jpg
Kvasir v2/normal-cecum/normal-cecum/0d452625-bd76-4a9e-9c75-42f9604a173c.jpg,normal-cecum,1,02682.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/8a7fb665-446a-44cb-8098-7a8b46b15ffc.jpg,dyed-lifted-polyps,3,02683.jpg
Kvasir v2/normal-cecum/normal-cecum/5cc089d6-ebfe-448e-8685-57822b5f704a.jpg,normal-cecum,1,02684.jpg
Kvasir v2/normal-cecum/normal-cecum/ad3253e9-34ef-40f3-b249-cc3796f7b1d3.jpg,normal-cecum,1,02685.jpg
Kvasir v2/normal-cecum/normal-cecum/7f0f1ab9-b807-4e95-bad0-9dd01e13cabf.jpg,normal-cecum,1,02686.jpg
Kvasir v2/esophagitis/esophagitis/ae3c1bd9-9998-482c-b325-e86889eb00b7.jpg,esophagitis,7,02687.jpg
Kvasir v2/polyps/polyps/8c6dab47-0581-44f3-a8f6-20466ef1f950.jpg,polyps,2,02688.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/9be98edd-2993-43e4-abfd-85e69da69d47.jpg,dyed-lifted-polyps,3,02689.jpg
Kvasir v2/normal/normal/2dba5bcf-42df-43c0-9122-47361e6fe54a.jpg,normal,8,02690.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/d803d487-8262-4767-adc4-7d35d2e05981.jpg,ulcerative-colitis,4,02691.jpg
Kvasir v2/normal/normal/4a610269-864c-47ef-8643-31027c83500a.jpg,normal,8,02692.jpg
Kvasir v2/polyps/polyps/a89b6837-471d-4591-bb6a-9cad12145980.jpg,polyps,2,02693.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/1b905ff4-d2ee-48f0-953f-05dd3b2cbe38.jpg,dyed-resection-margins,5,02694.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/74e2b182-122b-418c-b2c2-91798cc090ed.jpg,ulcerative-colitis,4,02695.jpg
Kvasir v2/normal/normal/ca0edd55-864f-44b1-ab2d-be4dac64633a.jpg,normal,8,02696.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e2492f68-0c78-40d3-9d7e-782787b57103.jpg,dyed-resection-margins,5,02697.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a91a3e80-241b-4514-b1e5-64e4b2e04222.jpg,dyed-resection-margins,5,02698.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/7968c7cf-8dd3-460e-89e0-91999a257aed.jpg,dyed-resection-margins,5,02699.jpg
Kvasir v2/polyps/polyps/528e6543-7621-46cc-a73d-1d16bd5de6b3.jpg,polyps,2,02700.jpg
Kvasir v2/normal-cecum/normal-cecum/eb13f65b-e68e-4965-832c-c071b229c6a7.jpg,normal-cecum,1,02701.jpg
Kvasir v2/normal-cecum/normal-cecum/0c192d17-18ae-4731-bbb5-1117b8576466.jpg,normal-cecum,1,02702.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e809be99-eec0-4fac-81f9-49413d7d3f80.jpg,normal-pylorus,6,02703.jpg
Kvasir v2/normal-pylorus/normal-pylorus/dd2ccbca-c344-4380-954a-d00334b491af.jpg,normal-pylorus,6,02704.jpg
Kvasir v2/normal/normal/4f72c37f-9af0-4392-9b7e-7ceaacf74e52.jpg,normal,8,02705.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7ef433e7-5005-404e-be61-ea83e534f4e7.jpg,normal-pylorus,6,02706.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/3c9e3955-f873-4b30-b1e1-5223f44a3704.jpg,ulcerative-colitis,4,02707.jpg
Kvasir v2/normal-pylorus/normal-pylorus/fafc998f-3229-419a-aa36-3cf50452e139.jpg,normal-pylorus,6,02708.jpg
Kvasir v2/normal-pylorus/normal-pylorus/1c958c97-e209-413d-a63f-48d7746d8fad.jpg,normal-pylorus,6,02709.jpg
Kvasir v2/normal/normal/483df35e-4711-45bf-87dd-45af06011766.jpg,normal,8,02710.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/3d6fa8c0-50a5-4908-a0c1-83f3d3a56d6d.jpg,ulcerative-colitis,4,02711.jpg
Kvasir v2/normal-cecum/normal-cecum/5be105e5-7939-47cc-b201-aadb81d10312.jpg,normal-cecum,1,02712.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/28b93758-b5e6-4d25-b410-63b7adc262de.jpg,ulcerative-colitis,4,02713.jpg
Kvasir v2/esophagitis/esophagitis/1d565a68-eb55-4356-8c64-7351a8625a60.jpg,esophagitis,7,02714.jpg
Kvasir v2/normal/normal/672d2ec7-bafe-4991-a310-728ca34f595a.jpg,normal,8,02715.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/9a4c2c9c-963b-4523-afcd-657e75508c06.jpg,dyed-lifted-polyps,3,02716.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/fb23af3b-4724-4817-a6d9-392639d95b34.jpg,dyed-resection-margins,5,02717.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2bc914cc-247a-4974-9e31-0c1e0edb7dc6.jpg,dyed-resection-margins,5,02718.jpg
Kvasir v2/normal-pylorus/normal-pylorus/02e55fb2-8a74-4671-95a9-81a97e9a6210.jpg,normal-pylorus,6,02719.jpg
Kvasir v2/polyps/polyps/9e237e4b-714a-44cd-af07-f2f114005d3d.jpg,polyps,2,02720.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/98c763b8-0c8b-400c-8630-128566d091d0.jpg,ulcerative-colitis,4,02721.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/9e64fcda-9f2f-473c-a57f-434c82178f1e.jpg,dyed-resection-margins,5,02722.jpg
Kvasir v2/esophagitis/esophagitis/316bb88c-572e-49ca-a63f-e4146d5fa229.jpg,esophagitis,7,02723.jpg
Kvasir v2/esophagitis/esophagitis/4c0979fa-b0fc-41a7-9e33-8dfb3a6f2d22.jpg,esophagitis,7,02724.jpg
Kvasir v2/esophagitis/esophagitis/ddafc78b-dbd8-49fb-a633-4c5daee5abc4.jpg,esophagitis,7,02725.jpg
Kvasir v2/normal-cecum/normal-cecum/bbac5374-73e1-4987-a33c-b8dc711dd1f0.jpg,normal-cecum,1,02726.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6b33384b-2a74-4898-bbc9-e37ee8282b41.jpg,normal-pylorus,6,02727.jpg
Kvasir v2/esophagitis/esophagitis/1b909e0d-bee2-4ab7-8971-01f7d27b6fe9.jpg,esophagitis,7,02728.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00002959.jpg,ulcerative-colitis,4,02729.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/6fa7bdaa-1542-41f8-b82b-eea347ad2405.jpg,dyed-resection-margins,5,02730.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d5df91fe-d306-41c7-ad38-bc50c5bf9576.jpg,dyed-lifted-polyps,3,02731.jpg
Kvasir v2/esophagitis/esophagitis/22bc4364-c715-4eb6-a711-278b8ed2c6f1.jpg,esophagitis,7,02732.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b69b8fbb-ba62-49a9-9eb4-11adc8fcc212.jpg,normal-pylorus,6,02733.jpg
Kvasir v2/polyps/polyps/746c187e-9943-41e4-a6e7-1667881b2735.jpg,polyps,2,02734.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/0ec6063d-5d85-4601-97f0-1635065147c4.jpg,ulcerative-colitis,4,02735.jpg
Kvasir v2/esophagitis/esophagitis/330e50d4-2692-459d-bf21-ceb7458c7e12.jpg,esophagitis,7,02736.jpg
Kvasir v2/esophagitis/esophagitis/58e5fff9-50ec-437b-beff-1633c9e8b417.jpg,esophagitis,7,02737.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d4a34549-6977-4d0b-ac47-72ee6363ef34.jpg,dyed-lifted-polyps,3,02738.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/3008b8ba-5905-4ce9-9eb2-812db685ff32.jpg,ulcerative-colitis,4,02739.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/5452e6e1-7691-4f76-94f7-9d29d38385f8.jpg,dyed-lifted-polyps,3,02740.jpg
Kvasir v2/esophagitis/esophagitis/a12e40ea-aa03-4264-b8d6-060c70fcdc67.jpg,esophagitis,7,02741.jpg
Kvasir v2/normal-cecum/normal-cecum/455dfdd8-15f3-4e7b-83ca-05a56202221d.jpg,normal-cecum,1,02742.jpg
Kvasir v2/normal-cecum/normal-cecum/dfaea820-aabe-498f-bb94-51c04108b90c.jpg,normal-cecum,1,02743.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b2b619ce-1436-4d84-b2da-cb422e411658.jpg,dyed-resection-margins,5,02744.jpg
Kvasir v2/normal/normal/fc720586-257a-4d26-b7f5-846f981b270c.jpg,normal,8,02745.jpg
Kvasir v2/normal-cecum/normal-cecum/45c172c1-0247-4ee2-8d42-eb2ac100a02e.jpg,normal-cecum,1,02746.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7ad01b61-0b3b-4012-bfa7-1cd463395853.jpg,normal-pylorus,6,02747.jpg
Kvasir v2/normal-pylorus/normal-pylorus/90583c3e-d705-45b3-88e0-50fb9e5f7c8f.jpg,normal-pylorus,6,02748.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_00001360.jpg,ulcerative-colitis,4,02749.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b8e4cc4e-c4d7-4eaf-8dc5-ca2bab2fb96a.jpg,dyed-lifted-polyps,3,02750.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ede60e54-62b9-415f-88d0-c7629204a535.jpg,dyed-lifted-polyps,3,02751.jpg
Kvasir v2/normal-pylorus/normal-pylorus/1833fa4e-c228-40fc-8b39-33c5ca1e3bdb.jpg,normal-pylorus,6,02752.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2129a6ae-b98d-48e7-8b87-8885bebfdf4b.jpg,dyed-resection-margins,5,02753.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1d97212b-7466-41f5-a119-723f8f161086.jpg,dyed-lifted-polyps,3,02754.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/4a75ade7-6b3b-48f1-83e7-a001ded81a26.jpg,dyed-resection-margins,5,02755.jpg
Kvasir v2/normal/normal/ac3489b1-9265-43c6-bae7-657dc00d49cb.jpg,normal,8,02756.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/1e5c6319-dd44-4752-8ad7-da697f27d5fd.jpg,ulcerative-colitis,4,02757.jpg
Kvasir v2/polyps/polyps/6acee2d0-b00d-4d97-8db5-f70129fe1b6f.jpg,polyps,2,02758.jpg
Kvasir v2/normal-pylorus/normal-pylorus/146c9b33-76c6-43c0-91bb-d186de5eee0d.jpg,normal-pylorus,6,02759.jpg
Kvasir v2/normal-pylorus/normal-pylorus/eb8e58ff-1ed4-471c-8510-60b1891afa30.jpg,normal-pylorus,6,02760.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/6c0b0150-69ac-427a-a202-9395f8697c3f.jpg,dyed-lifted-polyps,3,02761.jpg
Kvasir v2/normal-cecum/normal-cecum/7760dbd7-b401-481d-9719-12242e555a90.jpg,normal-cecum,1,02762.jpg
Kvasir v2/esophagitis/esophagitis/ef327ced-c302-4a82-9582-4ee14006fd1f.jpg,esophagitis,7,02763.jpg
Kvasir v2/normal-cecum/normal-cecum/2c4d78fc-5bca-4e11-9d5a-4fc046711cbd.jpg,normal-cecum,1,02764.jpg
Kvasir v2/esophagitis/esophagitis/5bcaebe0-42dc-4c2a-8c77-ec910a7c961f.jpg,esophagitis,7,02765.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1772420c-014c-4922-a54f-36308db05ce6.jpg,dyed-lifted-polyps,3,02766.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/256dedad-aa99-423a-afe5-e01a722c0652.jpg,dyed-lifted-polyps,3,02767.jpg
Kvasir v2/polyps/polyps/2c70b3f8-77bd-4c95-ae48-f0658bd93714.jpg,polyps,2,02768.jpg
Kvasir v2/normal-pylorus/normal-pylorus/2b7eec1a-056c-45bd-b619-6bf396847946.jpg,normal-pylorus,6,02769.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/c1140235-a172-4124-8802-95b75578d746.jpg,dyed-lifted-polyps,3,02770.jpg
Kvasir v2/normal-cecum/normal-cecum/05aac3c4-eed9-45da-9fba-8f0d530b1cfc.jpg,normal-cecum,1,02771.jpg
Kvasir v2/normal/normal/77b3de51-3edb-4689-934e-6ae8be4f0e0a.jpg,normal,8,02772.jpg
Kvasir v2/esophagitis/esophagitis/3a5dc680-0d53-44c9-887b-d44b44cbf9f2.jpg,esophagitis,7,02773.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ff3a69dc-a65b-4490-ae26-c14430727a01.jpg,ulcerative-colitis,4,02774.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a27b8323-c7b5-484b-bfb1-1d95669e7175.jpg,dyed-resection-margins,5,02775.jpg
Kvasir v2/polyps/polyps/6c928ca5-eab5-4455-85ec-111428d48485.jpg,polyps,2,02776.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/297aaddb-e91f-49ce-9770-98ebef746cbb.jpg,ulcerative-colitis,4,02777.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/820e9738-e89a-4802-837e-91bdea9e302e.jpg,dyed-resection-margins,5,02778.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3f38e964-d8dc-4a99-876d-645869b1fc2d.jpg,normal-pylorus,6,02779.jpg
